date,sample_split_main,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2026-01-15,test,-0.002999572254662,0,0,0,0.98301125,0.00013139912,0.01685741
2026-01-16,test,0.0038582354969217,0,0,0,0.9846164,0.00015155534,0.015232071
2026-01-19,test,-0.0025779836793687,0,0,0,0.98101735,0.00014681646,0.018835746
2026-01-20,test,-0.0134611069515572,0,0,0,0.94275147,0.00029768187,0.056950897
2026-01-21,test,0.0005965476703937,0,0,0,0.97572464,0.00017917727,0.024096215
2026-01-22,test,0.012756975896335,0,0,0,0.9829191,0.00019215167,0.016888719
2026-01-23,test,-0.0067598913031978,0,0,0,0.97629035,0.00018224707,0.023527363
2026-01-26,test,0.0077275044143812,0,0,0,0.98495805,0.00014885362,0.014893095
2026-01-27,test,0.006966408560411,0,0,0,0.98507315,0.00015629441,0.01477058
2026-01-28,test,-0.0110981410787458,0,0,0,0.9540736,0.00025052152,0.045675907
2026-01-29,test,-0.0010171457904029,0,0,0,0.9666394,0.00019244352,0.033168133
2026-01-30,test,0.0164196668511226,0,0,0,0.94743353,0.00036121084,0.05220528
2026-02-02,test,0.0130181958384549,0,0,0,0.95441085,0.00024624332,0.04534293
2026-02-03,test,0.00022078467913,0,0,0,0.9717006,0.00016527764,0.02813408
2026-02-04,test,-0.0009220561317277,0,2,0,0.9818702,0.00014769165,0.01798213
2026-02-05,test,-0.0198729627692467,2,2,2,0.34864193,0.0005574375,0.65080065
2026-02-06,test,0.0110397422311991,2,2,0,0.593356,0.0005377457,0.40610626
2026-02-09,test,0.0139354758529254,2,2,0,0.50966066,0.000493332,0.489846
2026-02-10,test,-0.0040201392115168,2,0,0,0.68843806,0.00035886472,0.3112031
2026-02-11,test,-0.0042912371798471,0,0,0,0.8140201,0.00037177958,0.18560818
2026-02-12,test,-0.0082133938869223,0,2,0,0.69471544,0.00047524666,0.30480933
2026-02-13,test,-0.0126234126757751,2,2,2,0.2761687,0.00032899296,0.72350234
2026-02-16,test,0.0098873344885761,2,0,2,0.35687178,0.00033635937,0.64279187
2026-02-17,test,0.0059994699719737,0,0,0,0.65479326,0.00032454316,0.3448822
2026-02-18,test,0.0134152971732315,0,2,2,0.41491032,0.00036890994,0.58472073
2026-02-19,test,-0.0099627164589778,2,0,2,0.32952937,0.00040535544,0.6700653
2026-02-20,test,0.009308559487262,0,0,0,0.5331792,0.00034372785,0.46647707
2026-02-23,test,0.0056312727640149,0,0,0,0.54905474,0.00033239883,0.45061284
2026-02-24,test,-0.0054388355460633,0,0,0,0.58583105,0.00034661556,0.41382232
2026-02-25,test,0.0148158942667595,0,0,2,0.48184383,0.00041970698,0.5177365
2026-02-26,test,0.0019265115030075,0,0,0,0.68500227,0.00027415392,0.31472352
2026-02-27,test,-0.0073689105137329,0,2,0,0.6683878,0.00038145285,0.33123076
2026-03-02,test,-0.0265967313292655,2,1,2,0.012970738,0.0002284969,0.9868008
2026-03-03,test,-0.0467440334323915,1,1,2,0.006537665,0.33908165,0.6543807
2026-03-04,test,0.0245805127154725,1,1,2,0.015609532,0.032017563,0.9523729
2026-03-05,test,-0.0139239491479199,1,1,2,0.026745768,0.019728057,0.95352614
2026-03-06,test,-0.0099535099585643,1,2,2,0.01610792,0.030508181,0.9533839
2026-03-09,test,-0.0085994644249439,2,1,2,0.014341992,0.049466852,0.93619114
2026-03-10,test,0.0300722504386431,1,2,2,0.01295538,0.05152493,0.93551975
2026-03-11,test,-0.005351041643262,2,2,2,0.028443137,0.022439022,0.94911784
2026-03-12,test,-0.0122929313581895,2,2,2,0.01500605,0.028461395,0.9565326
2026-03-13,test,-0.0047135462724299,2,2,2,0.02567817,0.031129846,0.943192
2026-03-16,test,0.0017628557536317,2,2,2,0.023930056,0.025309186,0.9507608
2026-03-17,test,0.0092783219068886,2,2,2,0.028777024,0.023688894,0.947534
2026-03-18,test,0.0029177214230653,2,2,2,0.023258824,0.028302033,0.94843906
2026-03-19,test,-0.0229917579131034,2,2,2,0.0065909615,0.037396103,0.9560129
2026-03-20,test,-0.0114160049560938,2,2,2,0.0059446883,0.028390398,0.96566486
2026-03-23,test,0.0103684153651034,2,2,2,0.014349919,0.034651328,0.9509988
2026-03-24,test,0.0013018370173829,2,2,2,0.014333235,0.034563098,0.9511037
2026-03-25,test,0.0152409295694393,2,2,2,0.012994649,0.03691194,0.95009345
2026-03-26,test,-0.0121292441903992,2,2,2,0.00834506,0.028257774,0.96339715
2026-03-27,test,-0.0095009444787868,2,2,2,0.0077677397,0.023764467,0.96846783
2026-03-30,test,0.0098722052183143,2,2,2,0.01958541,0.010703693,0.9697109
2026-03-31,test,0.0047268300523757,2,2,2,0.16400962,0.0029833347,0.8330071
2026-04-01,test,0.0306579472134099,2,2,2,0.03224916,0.0057506384,0.9620002
2026-04-02,test,-0.0013945693442921,2,2,2,0.072733074,0.0030364867,0.9242305
2026-04-07,test,-0.0063771054933598,2,2,2,0.054810945,0.0028064004,0.9423827
2026-04-08,test,0.0386819288536083,2,2,2,0.053115007,0.016209593,0.9306754
2026-04-09,test,-0.0015122799201337,2,2,2,0.121786565,0.0047041336,0.87350935
2026-04-10,test,0.0054752313869095,2,2,2,0.1350913,0.004310306,0.8605984
2026-04-13,test,-0.0099647227309958,2,2,2,0.088359624,0.0029801677,0.9086603
2026-04-14,test,0.0144480369321593,2,2,2,0.13757163,0.0034691666,0.85895914
2026-04-15,test,-0.0055000742979718,2,2,2,0.16375756,0.0024610348,0.8337814
2026-04-16,test,-0.0053094532866625,2,2,2,0.1311662,0.0025776052,0.8662562
2026-04-17,test,0.0216008836188053,2,2,2,0.048321165,0.0036192036,0.9480596
2026-04-20,test,-0.0121703596592752,2,2,2,0.14157443,0.0026533047,0.85577226
2026-04-21,test,-0.0064994408612021,2,2,2,0.17239285,0.002783439,0.8248237
2026-04-22,test,-0.007535470593175,2,2,2,0.09499838,0.003523008,0.9014786
