date,sample_split_robust,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2024-03-08,test,-0.0013478025820936,0,0,0,0.9787452929509253,0.021240794108812962,1.391294026182745e-05
2024-03-11,test,0.0019387928968652,0,0,0,0.9787729775450128,0.021213109514725402,1.391294026182745e-05
2024-03-12,test,0.0061020140024309,0,0,0,0.9787729775450128,0.021213109514725402,1.391294026182745e-05
2024-03-13,test,0.0163826595652666,0,0,0,0.9698322784160088,0.0301538086437292,1.391294026182745e-05
2024-03-14,test,-0.0066505399274413,0,0,0,0.9782055717347101,0.02178051532502809,1.391294026182745e-05
2024-03-15,test,0.0101858194275587,0,0,0,0.9782078539908483,0.021778233068889832,1.391294026182745e-05
2024-03-18,test,-0.0001132548177934,0,0,0,0.9782569486634659,0.021729138396272194,1.391294026182745e-05
2024-03-19,test,0.0098319602082518,0,0,0,0.9781400928603878,0.02184599419935014,1.391294026182745e-05
2024-03-20,test,0.0047636751431188,0,0,0,0.9781400928603878,0.02184599419935014,1.391294026182745e-05
2024-03-21,test,0.0106383982050557,0,0,0,0.9774442319108708,0.022541855148867463,1.391294026182745e-05
2024-03-22,test,0.0069415927601288,0,0,0,0.9778799048410393,0.02210618221869892,1.391294026182745e-05
2024-03-25,test,0.0008220905163925,0,0,0,0.9782429916181131,0.021743095441624907,1.391294026182745e-05
2024-03-26,test,0.0035818796607032,0,0,0,0.9782429916181131,0.021743095441624907,1.391294026182745e-05
2024-03-27,test,0.0108403441115125,0,0,0,0.9782243556227396,0.02176173143699853,1.391294026182745e-05
2024-03-28,test,-0.003308428304241,0,0,0,0.9784753930117035,0.021510694048034563,1.391294026182745e-05
2024-04-02,test,-0.0089795710448425,0,0,0,0.974846069267259,0.02511995580534787,3.39749273930572e-05
2024-04-03,test,0.0051527244556639,0,0,0,0.9774097822903546,0.02257630476938352,1.391294026182745e-05
2024-04-04,test,0.0052976714466065,0,0,0,0.9779589835814312,0.022027103478306952,1.391294026182745e-05
2024-04-05,test,-0.015895384636642,0,0,0,0.8781362181008837,0.12186378189911631,0.0
2024-04-08,test,-0.0003848482579025,0,0,0,0.9670734625661119,0.032926537433888514,0.0
2024-04-09,test,-0.0088182352875811,0,0,0,0.9612861714974144,0.03871382850258621,0.0
2024-04-10,test,-0.0037978833107968,0,0,0,0.9719908314230373,0.027995255636701175,1.391294026182745e-05
2024-04-11,test,-0.0116875416929808,0,0,0,0.9456729651251391,0.054293059947468324,3.39749273930572e-05
2024-04-12,test,0.003393379238749,0,0,0,0.9727949768828382,0.027191110176900332,1.391294026182745e-05
2024-04-15,test,0.0001123084332523,0,0,0,0.9680283298107194,0.03197167018928104,0.0
2024-04-16,test,-0.0151128590199888,0,0,0,0.8620623470470519,0.137937652952948,0.0
2024-04-17,test,0.010113125023888,0,0,0,0.9551144295803076,0.044885570419692815,0.0
2024-04-18,test,0.0122530828435954,0,0,0,0.950850852590712,0.0491491474092885,0.0
2024-04-19,test,-0.0033031735819152,0,0,0,0.954173523771827,0.04581256328791165,1.391294026182745e-05
2024-04-22,test,0.0148663629494283,0,1,0,0.8955738773070961,0.10431250406661305,0.00011361862629135205
2024-04-23,test,0.0168631477462388,1,0,0,0.7491853738220219,0.250318058511082,0.000496567666897524
2024-04-24,test,-0.0043071282985995,0,0,0,0.7875609590706415,0.2122269381443899,0.0002121027849699183
2024-04-25,test,-0.0040069662112483,0,0,0,0.8175360724322162,0.18228348343082262,0.0001804441369621152
2024-04-26,test,0.0154395604426736,0,0,0,0.716708947971801,0.2828196440609518,0.0004714079672481285
2024-04-29,test,-0.0048347736640632,0,1,0,0.7531779941320947,0.24653141271931772,0.0002905931485882738
2024-04-30,test,-0.0224465964757938,1,1,1,0.23785536538913526,0.7545160318186239,0.007628602792241671
2024-05-02,test,0.0016201131257957,1,1,1,0.3180778578617459,0.6765306749755725,0.0053914671626817635
2024-05-03,test,-0.0015924929407647,1,1,1,0.3997015948327697,0.5974013784698632,0.002897026697367323
2024-05-06,test,0.0057688224695011,1,1,0,0.5580118523895771,0.4411334917470105,0.0008546558634130554
2024-05-07,test,0.014855934331712,1,1,1,0.40405939658863765,0.5926771776076469,0.0032634258037148424
2024-05-08,test,0.0064855793031086,1,1,1,0.45467605359530966,0.5429405075230513,0.002383438881638866
2024-05-09,test,-0.0092690776661908,1,1,1,0.4583571914564451,0.539963779970885,0.001679028572670116
2024-05-10,test,0.0050010387502174,1,0,0,0.5909292756734804,0.40828428029907465,0.0007864440274452133
2024-05-13,test,0.0041783729217416,0,0,0,0.6491002178214522,0.3501562066621907,0.0007435755163572445
2024-05-14,test,0.0077976935503373,0,0,0,0.6524609408783285,0.346745176510132,0.0007938826115396168
2024-05-15,test,0.010928297038047,0,0,0,0.6661220177704873,0.33328535028616657,0.0005926319433463234
2024-05-16,test,-0.0056040849950639,0,0,0,0.6731432735001118,0.326409941770298,0.0004467847295908536
2024-05-17,test,0.0025103111803719,0,0,0,0.7255170280136835,0.2739530574286211,0.0005299145576954342
2024-05-20,test,0.0010411348249191,0,0,0,0.7854877270857501,0.21397025376467174,0.0005420191495778358
2024-05-21,test,-0.0004057094660808,0,0,0,0.8696746922489058,0.12969697198821503,0.0006283357628786417
2024-05-22,test,-0.0005206862593472,0,0,0,0.9145798603806337,0.08532937963807524,9.075998129028514e-05
2024-05-23,test,-0.0015812999645633,0,0,0,0.9181927562869598,0.08171648373174918,9.075998129028514e-05
2024-05-24,test,-0.0057720000567781,0,0,0,0.9189668688915867,0.08094237112712241,9.075998129028514e-05
2024-05-27,test,0.0070443106348755,0,0,0,0.9154599412719737,0.08444929874673524,9.075998129028514e-05
2024-05-28,test,-0.0043802472530194,0,0,0,0.9159100846915476,0.08399915532716157,9.075998129028514e-05
2024-05-29,test,-0.0116766688698555,0,0,0,0.9597223399181364,0.040154032960931174,0.00012362712093233713
2024-05-30,test,0.017177668385959,0,0,0,0.9331607726146026,0.06683922738539677,0.0
2024-05-31,test,-0.0014298371535014,0,0,0,0.9672436156753697,0.03274247138436801,1.391294026182745e-05
2024-06-03,test,0.0066199927197111,0,0,0,0.9681749052452306,0.03181118181450695,1.391294026182745e-05
2024-06-04,test,-0.0097692326643452,0,0,0,0.9582062477942346,0.04167012508483286,0.00012362712093233713
2024-06-05,test,0.0058923043113844,0,0,0,0.9684300840514337,0.031556003008303815,1.391294026182745e-05
2024-06-06,test,0.0079747752066454,0,0,0,0.9684255533191062,0.03156053374063147,1.391294026182745e-05
2024-06-07,test,-0.0034224533234974,0,0,0,0.9697771540823718,0.03020893297736596,1.391294026182745e-05
2024-06-10,test,-0.0041912006282699,0,0,0,0.970605487615071,0.029380599444666783,1.391294026182745e-05
2024-06-11,test,-0.0161280390080834,0,0,0,0.8746864530773738,0.12518991980169394,0.00012362712093233713
2024-06-12,test,0.006235308652096,0,0,0,0.959948701986153,0.04003738507358518,1.391294026182745e-05
2024-06-13,test,-0.0160728450553123,0,0,0,0.7968468702264541,0.2029888630135183,0.00016426676002820648
2024-06-14,test,-0.0066913359089391,0,0,0,0.8928647472937205,0.10706151134431502,7.374136196440142e-05
2024-06-17,test,-0.002988349874588,0,0,0,0.9141602361201994,0.08580590086485099,3.3863014949293e-05
2024-06-18,test,0.0098243139950782,0,0,0,0.9110709936774899,0.08855623000577109,0.0003727763167383604
2024-06-19,test,-0.0010214928852064,0,0,0,0.9279623624581899,0.07169387039221296,0.0003437671495967861
2024-06-20,test,0.0093712776657885,0,0,0,0.9084851198983709,0.09105442536619444,0.00046045473543506344
2024-06-21,test,-0.0115534427808022,0,0,0,0.846112815752209,0.153064495735588,0.0008226885122035925
2024-06-24,test,0.0125922479912122,0,0,0,0.8088119576581336,0.19088298359205033,0.0003050587498166776
2024-06-25,test,-0.0047731658295821,0,0,0,0.8268950185872124,0.17277660215858995,0.00032837925419802164
2024-06-26,test,-0.0079822350440771,0,0,0,0.8417760868114889,0.15766193573365306,0.0005619774548585717
2024-06-27,test,-0.0071877299715676,0,0,0,0.9137826943440573,0.08615443347385168,6.287218209086729e-05
2024-06-28,test,-0.0007124671113176,0,0,0,0.9391738691640314,0.060812217895707135,1.391294026182745e-05
2024-07-01,test,0.0102997454894692,0,0,0,0.9076669407285278,0.09193258300481652,0.00040047626665599257
2024-07-02,test,-0.013127317261052,0,0,0,0.8515906676429419,0.1478272809649793,0.0005820513920792266
2024-07-03,test,0.0131092113439982,0,0,0,0.794474178764411,0.20500080535598997,0.0005250158795997137
2024-07-04,test,0.0008588308828026,0,0,0,0.8706593610878834,0.1286845402301554,0.0006560986819606217
2024-07-05,test,-0.0038750788711148,0,0,0,0.8805431387422494,0.11880076257578998,0.0006560986819606217
2024-07-08,test,-0.0001270449116102,0,0,0,0.8971994663464834,0.10213155328961243,0.0006689803639050256
2024-07-09,test,-0.0112496392324013,0,0,0,0.8849558502931159,0.11495346566243222,9.068404445226363e-05
2024-07-10,test,0.0157305622624824,0,0,0,0.7849023229285681,0.21478204287538552,0.00031563419604697804
2024-07-11,test,0.0088483773077399,0,0,0,0.8627994885795656,0.13663951052283502,0.0005610008975995491
2024-07-12,test,0.0071898127601103,0,0,0,0.8801447091926327,0.1193259485577756,0.0005293422495917461
2024-07-15,test,-0.0096099277763028,0,0,0,0.854850860253903,0.14437879322743732,0.0007703465186601641
2024-07-16,test,-0.0047226120562098,0,0,0,0.900930827662369,0.09853993238514737,0.0005292399524839701
2024-07-17,test,0.0013245986684367,0,0,0,0.9156000798710481,0.0838996893436098,0.0005002307853423958
2024-07-18,test,0.0038017728423509,0,0,0,0.9331271416522031,0.06657941483539792,0.00029344351239920765
2024-07-19,test,-0.0053969098837968,0,0,0,0.9598832279063828,0.040102859153355125,1.391294026182745e-05
2024-07-22,test,0.0050649242769541,0,0,0,0.9649524643531965,0.035033622706541714,1.391294026182745e-05
2024-07-23,test,0.0061638099672735,0,0,0,0.9662511790218342,0.033734908037903785,1.391294026182745e-05
2024-07-24,test,-0.0002319590748535,0,0,0,0.9724144405447517,0.02757164651498655,1.391294026182745e-05
2024-07-25,test,-0.0057703566629903,0,0,0,0.9733654448935501,0.026620642166188122,1.391294026182745e-05
2024-07-26,test,0.0018197599311757,0,0,0,0.9743251672303805,0.025660919829357698,1.391294026182745e-05
2024-07-29,test,-0.0043171161182453,0,0,0,0.9754321412044853,0.024553945855252786,1.391294026182745e-05
2024-07-30,test,0.0075984493930577,0,0,0,0.9768359782499022,0.02315010880983591,1.391294026182745e-05
2024-07-31,test,-0.0123588858450568,0,0,0,0.9675162324082648,0.03244979266434221,3.39749273930572e-05
2024-08-01,test,-0.0192256766579086,0,1,0,0.8241263439371819,0.17584399282039512,2.9663242422982107e-05
2024-08-02,test,-0.0168534417943616,1,1,0,0.6041688363182348,0.39342395957816656,0.002407204103599449
2024-08-05,test,-0.0236545388871615,1,1,1,0.15656635803605318,0.828189533665145,0.015244108298801457
2024-08-06,test,-0.0031613890149488,1,1,1,0.19460468008815202,0.7916195314463866,0.013775788465461599
2024-08-07,test,0.0198677298964853,1,1,1,0.14863317759893754,0.8360857162827614,0.015281106118301007
2024-08-08,test,-0.0038757906436933,1,1,1,0.1773403056682522,0.8081365330761862,0.014523161255561658
2024-08-09,test,0.007595630130211,1,1,1,0.17638531940613153,0.8103064245142478,0.013308256079620665
2024-08-12,test,0.0007235427868629,1,1,1,0.19630721480571434,0.7929186622734572,0.010774122920828617
2024-08-13,test,0.0072625129107586,1,1,1,0.24373185067663672,0.7474691605010152,0.008798988822348391
2024-08-14,test,0.0027192331791321,1,1,1,0.3882501339832197,0.6069296961857694,0.004820169831010598
2024-08-15,test,0.0122559936015587,1,0,1,0.31069001863917106,0.6830284194743527,0.00628156188647613
2024-08-16,test,0.0058712974542226,0,1,1,0.39174740764351546,0.603997931835848,0.004254660520636672
2024-08-19,test,0.0138582317199497,1,0,1,0.273278853813472,0.719263536499088,0.007457609687440856
2024-08-20,test,-0.0013249210323699,0,0,1,0.39392995992260194,0.6018707265142702,0.004199313563127841
2024-08-21,test,0.0024411985171008,0,0,0,0.5222110190869964,0.47538980485746357,0.002399176055540409
2024-08-22,test,0.0037177575868108,0,0,0,0.5904344724397057,0.4074635434342581,0.002101984126036931
2024-08-23,test,0.0108584142746661,0,0,0,0.5658745111317539,0.4307117836733573,0.0034137051948893923
2024-08-26,test,-0.0011177993670246,0,0,0,0.5910685771170753,0.405808030795918,0.00312339208700788
2024-08-27,test,0.0054355040398246,0,0,0,0.6069669887107739,0.3899207856486126,0.003112225640614479
2024-08-28,test,0.0004501197651419,0,0,0,0.6646161114598003,0.3331919241266344,0.0021919644135654916
2024-08-29,test,0.0023445499032698,0,0,0,0.7098691402515613,0.28843585026732094,0.0016950094811178055
2024-08-30,test,0.0038049105678709,0,0,0,0.8336339272903792,0.1638580801304066,0.002507992579213694
2024-09-02,test,-0.0005790698915124,0,0,0,0.9582444756397871,0.04170366244626439,5.1861913947972835e-05
2024-09-03,test,-0.0102406336627183,0,0,0,0.946493206665908,0.05334521723947347,0.0001615760946184825
2024-09-04,test,-0.0058062238141075,0,0,0,0.9593505901016146,0.04059754798443728,5.1861913947972835e-05
2024-09-05,test,0.0053007237733571,0,0,0,0.9623037681368928,0.037644369949158915,5.1861913947972835e-05
2024-09-06,test,-0.0089546852792289,0,0,0,0.9544364197640435,0.045402004141338055,0.0001615760946184825
2024-09-09,test,0.0088925735075598,0,0,0,0.959670867973823,0.04027727011222888,5.1861913947972835e-05
2024-09-10,test,-0.0061664975896667,0,0,0,0.9619174737732096,0.03803066431284213,5.1861913947972835e-05
2024-09-11,test,0.0067075287344119,0,0,0,0.9614121390356428,0.03853599905040904,5.1861913947972835e-05
2024-09-12,test,0.0106971580210758,0,0,0,0.9606928118115639,0.03925532627448794,5.1861913947972835e-05
2024-09-13,test,0.0122056926382547,0,0,0,0.9579777425000393,0.041970395586012295,5.1861913947972835e-05
2024-09-16,test,0.0035292153254039,0,0,0,0.9602890145395588,0.03965912354649294,5.1861913947972835e-05
2024-09-17,test,0.0105136070536153,0,0,0,0.9592930711363412,0.04065506694971043,5.1861913947972835e-05
2024-09-18,test,-0.0015991208203316,0,0,0,0.9596197103934936,0.04032842769255822,5.1861913947972835e-05
2024-09-19,test,0.007961531291286,0,0,0,0.9568155909633533,0.043132547122698706,5.1861913947972835e-05
2024-09-20,test,-0.0021078061217634,0,0,0,0.9586348759336273,0.04131326215242469,5.1861913947972835e-05
2024-09-23,test,0.0037875470367367,0,0,0,0.9614420857774295,0.03850605230862252,5.1861913947972835e-05
2024-09-24,test,0.0033086363299726,0,0,0,0.9605882911177972,0.03935984696825473,5.1861913947972835e-05
2024-09-25,test,-0.0037580359899385,0,0,0,0.9608651024027065,0.039083035683345375,5.1861913947972835e-05
2024-09-26,test,0.0135268583149318,0,0,0,0.9568315049208559,0.043116633165195935,5.1861913947972835e-05
2024-09-27,test,0.0012290569248831,0,0,0,0.9602503495737632,0.03969778851228864,5.1861913947972835e-05
2024-09-30,test,-0.0075990992889505,0,0,0,0.9567987441174971,0.04305974177501554,0.00014151410748725277
2024-10-01,test,-0.0173076832893272,0,0,0,0.8714188531783073,0.1284575197007609,0.00012362712093233713
2024-10-02,test,-0.0054717634338598,0,0,0,0.9488840199859222,0.051064118100129625,5.1861913947972835e-05
2024-10-03,test,0.0007060673608454,0,0,0,0.9527705505806348,0.04717758750541719,5.1861913947972835e-05
2024-10-04,test,0.0035399651153322,0,0,0,0.9523671860690777,0.047580952016974334,5.1861913947972835e-05
2024-10-07,test,0.0049878661290509,0,0,0,0.9539983864678852,0.04594975161816683,5.1861913947972835e-05
2024-10-08,test,0.001466830255007,0,0,0,0.9365435968075858,0.06335989279806473,9.651039434937139e-05
2024-10-09,test,0.0005792934820017,0,0,0,0.9369014642189103,0.06300202538674013,9.651039434937139e-05
2024-10-10,test,-0.0072484357993239,0,0,0,0.9508540425589277,0.04909409552712386,5.1861913947972835e-05
2024-10-11,test,0.0054156453964576,0,0,0,0.952577663201454,0.04737047488459793,5.1861913947972835e-05
2024-10-14,test,0.011107062876986,0,0,0,0.9540998061984391,0.0458483318876127,5.1861913947972835e-05
2024-10-15,test,0.006669169774064,0,0,0,0.9538412586881758,0.046106879397875944,5.1861913947972835e-05
2024-10-16,test,0.0055586114491684,0,0,0,0.9558071151658444,0.044141022920207496,5.1861913947972835e-05
2024-10-17,test,-0.0077151483522654,0,0,0,0.9493365706791074,0.05052191521340542,0.00014151410748725277
2024-10-18,test,0.0017373446035467,0,0,0,0.9547631565624868,0.04518498152356545,5.1861913947972835e-05
2024-10-21,test,-0.0070773269434535,0,0,0,0.9521862573964529,0.04776188068959889,5.1861913947972835e-05
2024-10-22,test,-0.0007095957965548,0,0,0,0.9530760556505496,0.04687208243550257,5.1861913947972835e-05
2024-10-23,test,0.0027428607462977,0,0,0,0.9536087604797241,0.046339377606327906,5.1861913947972835e-05
2024-10-24,test,-0.002143041581625,0,0,0,0.951018791176239,0.04892934690981294,5.1861913947972835e-05
2024-10-25,test,-0.00230842810517,0,0,0,0.9672835233064532,0.03270256375328516,1.391294026182745e-05
2024-10-28,test,0.0077161852708749,0,0,0,0.9746571827454733,0.025328904314265144,1.391294026182745e-05
2024-10-29,test,-0.0091733476069048,0,0,0,0.9767128988358815,0.023253126236725583,3.39749273930572e-05
2024-10-30,test,-0.0068310585240722,0,0,0,0.978534579185798,0.021451507873940238,1.391294026182745e-05
2024-10-31,test,-0.0036258904536268,0,0,0,0.9787122531151203,0.021273833944617824,1.391294026182745e-05
2024-11-01,test,0.0144927942332257,0,0,0,0.975373970177252,0.024612116882486098,1.391294026182745e-05
2024-11-04,test,-0.0032053673404031,0,0,0,0.9786796102434003,0.02130647681633776,1.391294026182745e-05
2024-11-05,test,0.002884467703649,0,1,0,0.9787072948374879,0.0212787922222502,1.391294026182745e-05
2024-11-06,test,-0.0294778369150433,1,1,1,0.45148734571798504,0.5417723927285039,0.006740261553511032
2024-11-07,test,0.0064859112614317,1,1,0,0.5683533018449465,0.42613411751969377,0.005512580635360145
2024-11-08,test,-0.0016002287524606,1,1,0,0.6507630739554233,0.34302880822412796,0.006208117820448682
2024-11-11,test,0.0039483738614011,1,1,0,0.6949111854012053,0.29921894748775546,0.0058698671110389
2024-11-12,test,-0.0186864562712464,1,1,1,0.2857339618670851,0.7041959049689817,0.010070133163933475
2024-11-13,test,-0.0004833104387013,1,1,1,0.44490699111786564,0.5457056631533274,0.009387345728807051
2024-11-14,test,0.0128553037151296,1,1,1,0.43506316134383743,0.5605570205983926,0.004379818057769997
2024-11-15,test,0.0096373475850214,1,1,1,0.45223547918627754,0.5437612860642911,0.0040032347494316145
2024-11-18,test,0.0033374759097001,1,1,0,0.5196985701101701,0.47725294887247705,0.0030484810173529745
2024-11-19,test,-0.0074280245708243,1,1,0,0.5030312044994562,0.4934833816193546,0.003485413881189284
2024-11-20,test,9.488429558269306e-05,1,0,0,0.5468807339967184,0.4502044181512779,0.0029148478520040154
2024-11-21,test,0.0019137115236205,0,0,0,0.6052023102736381,0.39211324741421927,0.0026844423121428363
2024-11-22,test,0.0038592823856707,0,0,0,0.6190841499553217,0.37825045399763724,0.0026653960470414836
2024-11-25,test,0.004724354201975,0,0,0,0.6173119215716227,0.38002716164129074,0.0026609167870868026
2024-11-26,test,-0.0080498180713267,0,0,0,0.6136416060406719,0.38346093874317433,0.002897455216154254
2024-11-27,test,-0.0033107525027961,0,0,0,0.6311396162235788,0.3663952107573095,0.0024651730191119774
2024-11-28,test,0.0026993893099392,0,0,0,0.6331674258258659,0.3642000286517184,0.002632545522416089
2024-11-29,test,0.002623420508684,0,0,0,0.6608350770483341,0.3360802336648146,0.0030846892868513355
2024-12-02,test,0.0080422737451855,0,0,0,0.6651310563432116,0.33210158762178116,0.002767356035007401
2024-12-03,test,0.0117160384515691,0,0,0,0.6462767318029722,0.3512840713076802,0.0024391968893476422
2024-12-04,test,0.0048728947180805,0,0,0,0.8657048641285876,0.13324084317373164,0.0010542926976798341
2024-12-05,test,0.0155594202256772,0,0,0,0.8597132574392572,0.1392324498630621,0.0010542926976798341
2024-12-06,test,-0.0038610088133262,0,0,0,0.8776265475746614,0.12202563046627675,0.0003478219590607156
2024-12-09,test,-0.005024197252435,0,0,0,0.9110271665021141,0.08825393384452905,0.0007188996533564953
2024-12-10,test,-0.0038370151759558,0,0,0,0.9476714778171823,0.05225179189506292,7.673028775442129e-05
2024-12-11,test,-0.0148351851668631,0,0,0,0.877450031667776,0.12220659983860868,0.0003433684936152948
2024-12-12,test,-0.0020803180119027,0,0,0,0.9417784934953158,0.05814477621692931,7.673028775442129e-05
2024-12-13,test,-0.0010800910718334,0,0,0,0.9410531692619598,0.05887010045028538,7.673028775442129e-05
2024-12-16,test,0.0022523777093891,0,0,0,0.9433073075845618,0.056615962127683654,7.673028775442129e-05
2024-12-17,test,-0.0163056167183831,0,0,0,0.8371220642135235,0.1624872079549498,0.0003907278315268925
2024-12-18,test,0.0025683700449709,0,0,0,0.9227395370288893,0.07709941477085021,0.00016104820026053565
2024-12-19,test,-0.015439767021989,0,0,0,0.7629493761104178,0.2359240197707779,0.001126604118804454
2024-12-20,test,0.0023922109114493,0,0,0,0.8592129108034512,0.14018272819556232,0.0006043610009859495
2024-12-23,test,-0.0027594314654121,0,0,0,0.8881099458374737,0.11151420561112894,0.0003758485513971904
2024-12-24,test,0.0033348665833169,0,0,0,0.8748992828725385,0.12459490177783354,0.000505815349627293
2024-12-27,test,0.005016134379491,0,0,0,0.8584975223346624,0.14085166806640204,0.0006508095989348494
2024-12-30,test,0.0004508501268116,0,0,0,0.8598751019151909,0.13947408848587367,0.0006508095989348494
2024-12-31,test,0.0050320613712926,0,0,0,0.8658391100205263,0.1335100803805381,0.0006508095989348494
2025-01-02,test,0.0070385939587593,0,0,0,0.8660987599274679,0.13325043047359647,0.0006508095989348494
2025-01-03,test,-0.0021690885543347,0,0,0,0.8779107011028057,0.12150488797089505,0.0005844109262984839
2025-01-06,test,0.0133507458125454,0,0,0,0.8801487272560213,0.11934545739435086,0.000505815349627293
2025-01-07,test,0.0003133090250234,0,0,0,0.8774583493947626,0.1219572396789381,0.0005844109262984839
2025-01-08,test,-0.001169062500788,0,0,0,0.8508587062258853,0.14841188859850807,0.0007294051756060403
2025-01-09,test,0.0085410899954188,0,0,0,0.8414495585233349,0.15711975016913934,0.001430691307525302
2025-01-10,test,-0.0151059521075009,0,0,0,0.7001471716694465,0.29686540732767697,0.0029874210028767376
2025-01-13,test,-0.0027938037569729,0,0,0,0.8326705986610726,0.1658689064951146,0.001460494843812231
2025-01-14,test,0.0054521122069116,0,0,0,0.8372679435504766,0.16127156160571068,0.001460494843812231
2025-01-15,test,0.0123804269657362,0,0,0,0.8385448060531842,0.16002517000805627,0.0014300239387588752
2025-01-16,test,-0.0048780708950322,0,0,0,0.832469369236283,0.16568428259185825,0.001846348171858122
2025-01-17,test,0.0063729235201292,0,0,0,0.897864884929654,0.10169549302008071,0.00043962205026458094
2025-01-20,test,0.0022883429746893,0,0,0,0.9033390534451695,0.09622132450456515,0.00043962205026458094
2025-01-21,test,-0.0013572302154647,0,0,0,0.9443528093279756,0.05557046038427011,7.673028775442129e-05
2025-01-22,test,-0.003754729860667,0,0,0,0.9469399729446298,0.05298329676761568,7.673028775442129e-05
2025-01-23,test,0.0091144881921349,0,0,0,0.94451982028882,0.05540344942342556,7.673028775442129e-05
2025-01-24,test,-0.0007425005467503,0,0,0,0.9463087496846619,0.05361452002758362,7.673028775442129e-05
2025-01-27,test,0.0012093564339541,0,0,0,0.9418915727089302,0.057941703003932706,0.00016672428713721514
2025-01-28,test,0.0130098837799396,0,0,0,0.9394735048540799,0.06035977085878321,0.00016672428713721514
2025-01-29,test,0.0108262935064028,0,0,0,0.9394595817862209,0.06037369392664203,0.00016672428713721514
2025-01-30,test,0.0107747397736107,0,0,0,0.9354182964209738,0.06441497929188914,0.00016672428713721514
2025-01-31,test,-0.0040905492017746,0,0,0,0.939514312499581,0.060318963213282076,0.00016672428713721514
2025-02-03,test,-0.0132740566112556,0,0,0,0.933989657939016,0.06588671494005184,0.00012362712093233713
2025-02-04,test,0.0135892664847893,0,0,0,0.9432381563744978,0.05672798061055226,3.3863014949293e-05
2025-02-05,test,0.0131598591701831,0,0,0,0.9159790121390292,0.08384036392432757,0.0001806239366424156
2025-02-06,test,0.015379605822326,0,0,0,0.8312729513572791,0.16843463413952225,0.0002924145031985452
2025-02-07,test,-0.0033123377526787,0,0,0,0.883920805306591,0.11604185895165815,3.733574175094745e-05
2025-02-10,test,0.0015670252016127,0,0,0,0.934224673156184,0.06576141390355371,1.391294026182745e-05
2025-02-11,test,0.0051798135725873,0,0,0,0.9382923525509288,0.061693734508808475,1.391294026182745e-05
2025-02-12,test,0.0106439220088768,0,0,0,0.9354034957517358,0.06458259130800188,1.391294026182745e-05
2025-02-13,test,0.0019189108925907,0,0,0,0.9516550764768106,0.04833101058292728,1.391294026182745e-05
2025-02-14,test,0.0015217033065855,0,0,0,0.9675357056193881,0.032450381440349695,1.391294026182745e-05
2025-02-17,test,0.0046895418931386,0,0,0,0.9681519832596442,0.03183410380009359,1.391294026182745e-05
2025-02-18,test,0.0097092591888289,0,0,0,0.9656862793955905,0.03429980766414759,1.391294026182745e-05
2025-02-19,test,-0.0164539841841152,0,0,0,0.7266857426651661,0.27209330275778304,0.0012209545770507679
2025-02-20,test,0.0029115320897738,0,0,0,0.8884986051145018,0.11127282208606673,0.0002285727994306294
2025-02-21,test,-0.0011651339213749,0,0,0,0.9111847331990625,0.08878306824031015,3.219856062705914e-05
2025-02-24,test,0.0046909867849792,0,0,0,0.8983762445455686,0.10156620408889593,5.755136553531437e-05
2025-02-25,test,0.0079526332773127,0,0,0,0.8984986224367164,0.10144382619774817,5.755136553531437e-05
2025-02-26,test,0.0162733240078672,0,0,0,0.8470725262238334,0.15243789245183553,0.0004895813243304534
2025-02-27,test,-0.0046161277887446,0,0,0,0.8972098682295399,0.10254047576925199,0.0002496560012081321
2025-02-28,test,0.0057630699106681,0,0,0,0.9010473953716167,0.09855709688916335,0.0003955077392194757
2025-03-03,test,0.00193109483921,0,1,0,0.9208661572624048,0.07910164417696795,3.219856062705914e-05
2025-03-04,test,-0.0258603316421878,1,1,1,0.39430750527309943,0.5996597124103331,0.0060327823165674845
2025-03-05,test,0.0138920078432552,1,1,1,0.4019235888840072,0.5909746001182568,0.0071018109977361655
2025-03-06,test,0.0015275292149305,1,1,1,0.49290216911297585,0.5001583041299817,0.006939526757042558
2025-03-07,test,0.0017288256850274,1,1,0,0.5623473182944275,0.43294510486814936,0.004707576837423495
2025-03-10,test,-0.0132424668332776,1,1,1,0.42318845997110865,0.5714591077680147,0.0053524322608760645
2025-03-11,test,-0.0158247054694325,1,1,1,0.25554395814333836,0.7345911553348572,0.009864886521805217
2025-03-12,test,-0.0057084340973252,1,1,1,0.28896359236625957,0.7017607095372881,0.009275698096452767
2025-03-13,test,0.001350213066586,1,1,1,0.4098092328803664,0.5850814198153238,0.0051093473043096055
2025-03-14,test,0.0142414573266921,1,1,1,0.2936084113927021,0.6972355319860276,0.009156056621270739
2025-03-17,test,0.0108595305497163,1,1,1,0.2997293318912562,0.6910859538576807,0.00918471425106332
2025-03-18,test,0.0156595743871882,1,1,1,0.26278551824022006,0.7245699809176059,0.012644500842174368
2025-03-19,test,0.0039905753744964,1,1,1,0.3822710230062942,0.6113262000792719,0.006402776914434062
2025-03-20,test,-0.0076213802052093,1,1,1,0.34932641935641673,0.6442184878383977,0.006455092805185057
2025-03-21,test,0.0032937880302927,1,0,1,0.46650328584669737,0.5298008651081574,0.003695849045145152
2025-03-24,test,-0.0020170131212625,0,1,0,0.5702416338366716,0.427753015645849,0.0020053505174803025
